Provider,DeductibleAmtPaid_mean,DeductibleAmtPaid_max,NoOfMonths_PartACov_mean,NoOfMonths_PartBCov_mean,OPAnnualReimbursementAmt_mean,OPAnnualReimbursementAmt_max,OPAnnualReimbursementAmt_sum,OPAnnualDeductibleAmt_mean,OPAnnualDeductibleAmt_max,OPAnnualDeductibleAmt_sum,ClaimCounts,Gender,ClaimPeriod,RaceOneFrac,MajorRace,RenalDiseaseIndicator,Age,uniqBeneCount,ClmsperBene,TotalInscClaimAmtReimbursed,MeanInscClaimAmtReimbursed,MaxInscClaimAmtReimbursed,uniqATPhysnCount,ClmsperATPhysn,uniqOPPhysnCount,ClmsperOPPhysn,uniqOTPhysnCount,ClmsperOTPhysn,InClmsPct,StateCount_Uniq,MajorState,CountyCount_Uniq,MajorCounty,TotalIPAnnualReimbursementAmt,MeanIPAnnualReimbursementAmt,MaxIPAnnualReimbursementAmt,TotalIPAnnualDeductibleAmtdf,MeanIPAnnualDeductibleAmt,MaxIPAnnualDeductibleAmt,MaxHospitalDays,MedianHospitalDays,MeanHospitalDays,Chronic_Alzheimer_Frac,Chronic_Heartfailure_Frac,Chronic_KidneyDisease_Frac,Chronic_Cancer_Frac,Chronic_ObstrPulmonary_Frac,Chronic_Depression_Frac,Chronic_Diabetes_Frac,Chronic_IschemicHeart_Frac,Chronic_Osteoporasis_Frac,Chronic_rheumatoidarthritis_Frac,Chronic_stroke_Frac,Deceased_Frac,MaxDiagCodeNumPerClaim,MeanDiagCodeNumPerClaim,MaxProcCodeNumPerClaim,MeanProcCodeNumPerClaim,TotalDiagCodeNum,TotalProcCodeNum,MeanHighFreqDiagCodeNumPerClaim,MeanMediumHighFreqDiagCodeNumPerClaim,MeanMediumFreqDiagCodeNumPerClaim,MeanLowFreqDiagCodeNumPerClaim,MeanRareFreqDiagCodeNumPerClaim,TotalHighFreqProcCodeNumPerClaim,TotalMediumHighFreqProcCodeNumPerClaim,TotalMediumFreqProcCodeNumPerClaim,TotalLowFreqProcCodeNumPerClaim,TotalRareFreqProcCodeNumPerClaim,totalDiagCode_4019,totalDiagCode_25000,totalDiagCode_2724,totalDiagCode_V5869,totalDiagCode_4011,totalDiagCode_42731,totalDiagCode_V5861,totalDiagCode_2720,totalDiagCode_2449,totalDiagCode_4280,totalDiagCode_53081,totalDiagCode_41401,totalDiagCode_496,totalDiagCode_2589,totalDiagCode_41400,totalDiagCode_Other,totalProcCode_4019,totalProcCode_9904,totalProcCode_2724,totalProcCode_8154,totalProcCode_66,totalProcCode_3893,totalProcCode_3995,totalProcCode_4516,totalProcCode_3722,totalProcCode_8151,totalProcCode_8872,totalProcCode_9671,totalProcCode_4513,totalProcCode_5849,totalProcCode_9390,totalProcCode_Other,TotalTeDiagCode,TotalTeProcCode
PRV51128,106.8,1068.0,11.88,11.76,2007.2,21990,100360,625.4,3740,31270,50,0.38,3.34,0.66,1,0.12,70.0,38,1.3157894736842106,102220,2044.4,29000,19,2.631578947368421,11,4.545454545454546,14,3.571428571428572,0.1,5,50,10,430,485040,9700.8,63100,40584,811.68,3204,13.0,0.0,0.74,0.42,0.66,0.48,0.36,0.34,0.44,0.72,0.76,0.42,0.3,0.1,0.0,9,3.9,1,0.06,195,3,0.7,0.34,1.16,0.32,1.38,1,0,1,0,1,11,2,4,3,3,2,1,3,0,3,3,0,0,0,2,463,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,250,1.0163672492464402,1.0402737977853014
PRV51139,174.7906976744186,1068.0,11.906976744186046,12.0,2857.906976744186,34870,122890,716.7441860465116,6040,30820,43,0.442,3.465,0.814,1,0.209,73.0,42,1.0238095238095235,52580,1222.7906976744189,14000,34,1.2647058823529411,8,5.375,11,3.909090909090909,0.1627906976744186,9,54,17,850,178210,4144.418604651163,45200,22428,521.5813953488372,3204,9.0,0.0,0.7906976744186046,0.3488372093023256,0.6046511627906976,0.3720930232558139,0.1627906976744186,0.2790697674418604,0.5581395348837209,0.7674418604651163,0.7441860465116279,0.2790697674418604,0.1860465116279069,0.0697674418604651,0.0,10,3.441860465116279,1,0.023255813953488372,148,1,0.7441860465116279,0.3953488372093023,1.0232558139534884,0.3488372093023256,0.9302325581395349,0,1,0,0,0,8,4,6,1,1,1,1,0,0,1,4,2,2,1,1,397,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,215,1.0180370702684365,1.0289649940797805
PRV51149,837.5540540540541,1068.0,11.83783783783784,11.932432432432432,2759.864864864865,39030,408460,761.6216216216217,9140,112720,148,0.446,5.689,0.885,1,0.277,72.0,136,1.088235294117647,1120680,7572.162162162162,57000,25,5.92,5,29.6,12,12.333333333333334,0.7837837837837838,5,36,14,460,2151060,14534.18918918919,65500,229240,1548.918918918919,8340,27.0,4.0,5.1824324324324325,0.4391891891891892,0.7094594594594594,0.6148648648648649,0.1283783783783783,0.4797297297297297,0.5135135135135135,0.75,0.8243243243243243,0.4189189189189189,0.3648648648648648,0.1689189189189189,0.0,10,6.925675675675675,3,0.5608108108108109,1025,83,1.4662162162162162,0.4864864864864865,2.5472972972972974,0.4594594594594595,1.9594594594594594,21,26,27,4,3,48,24,27,4,1,14,5,5,11,21,20,11,17,9,9,1254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,740,1.2357772485451244,1.1545820646188512
PRV51153,56.3448275862069,1068.0,11.862068965517242,12.0,1649.8850574712644,9700,143540,477.35632183908046,3110,41530,87,0.483,2.402,0.828,1,0.161,74.0,83,1.0481927710843373,71490,821.7241379310345,34000,51,1.7058823529411764,14,6.214285714285714,22,3.954545454545455,0.0459770114942528,14,52,26,860,622840,7159.080459770115,129400,51128,587.6781609195402,5340,16.0,0.0,0.4482758620689655,0.3333333333333333,0.5632183908045977,0.3793103448275862,0.1264367816091954,0.3218390804597701,0.5517241379310345,0.6781609195402298,0.7241379310344828,0.3448275862068966,0.3218390804597701,0.0804597701149425,0.0229885057471264,9,2.7471264367816093,2,0.05747126436781609,239,5,0.5402298850574713,0.14942528735632185,0.8850574712643678,0.2413793103448276,0.9195402298850575,0,1,3,0,1,8,5,4,4,4,2,4,3,4,2,1,1,2,3,0,823,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,435,0.9952231381755755,1.032948514394329
PRV51154,4.906832298136646,200.0,12.0,12.0,2089.503105590062,20130,336410,581.2422360248447,5030,93580,161,0.41,2.323,0.894,1,0.18,76.0,147,1.0952380952380951,45750,284.16149068322983,8100,3,53.66666666666666,3,53.66666666666666,2,80.5,0.0,4,32,11,430,550730,3420.6832298136646,38360,65448,406.50931677018633,4572,0.0,0.0,0.0,0.4099378881987577,0.6086956521739131,0.3540372670807453,0.1428571428571428,0.2981366459627329,0.4720496894409938,0.6894409937888198,0.6583850931677019,0.3540372670807453,0.3726708074534161,0.1118012422360248,0.0062111801242236,10,2.472049689440994,0,0.0,398,0,0.5217391304347826,0.07453416149068323,0.639751552795031,0.16770186335403728,1.062111801242236,0,0,0,0,0,16,12,4,10,9,4,3,6,2,5,4,0,5,4,1,1525,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,805,1.0013023191267012,1.02288060681724
PRV51156,3.173431734317344,200.0,11.977859778597786,12.0,2352.361623616236,39030,1274980,671.1439114391144,9140,363760,542,0.43,2.367,0.887,1,0.168,73.0,425,1.275294117647059,140640,259.48339483394835,3300,3,180.66666666666663,3,180.66666666666663,1,542.0,0.0,2,5,9,400,2576860,4754.354243542435,66120,258012,476.0369003690037,5204,0.0,0.0,0.0,0.3487084870848708,0.5461254612546126,0.3431734317343173,0.1457564575645756,0.3284132841328413,0.4059040590405904,0.6660516605166051,0.7140221402214022,0.3173431734317343,0.3173431734317343,0.0793357933579335,0.0018450184501845,9,2.474169741697417,0,0.0,1341,0,0.5018450184501845,0.11992619926199262,0.7047970479704797,0.17343173431734318,0.974169741697417,0,0,0,0,0,58,24,20,27,17,16,26,15,8,11,16,11,11,12,10,5138,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2710,0.9841808830005653,1.02288060681724
PRV51160,843.3333333333334,1068.0,11.789473684210526,12.0,1838.859649122807,39030,209630,566.8421052631579,9140,64620,114,0.342,5.877,0.877,1,0.219,72.0,110,1.0363636363636364,872020,7649.298245614035,57000,22,5.181818181818182,10,11.4,9,12.666666666666666,0.7894736842105263,5,54,10,999,1630980,14306.842105263158,88000,174308,1529.017543859649,5340,31.0,4.0,5.254385964912281,0.4649122807017544,0.7105263157894737,0.6140350877192983,0.2456140350877192,0.5087719298245614,0.4561403508771929,0.7543859649122807,0.7543859649122807,0.3947368421052631,0.3771929824561403,0.2017543859649122,0.0,10,6.868421052631579,3,0.5877192982456141,783,67,1.368421052631579,0.4473684210526316,2.6842105263157894,0.4649122807017544,1.9035087719298245,19,15,30,0,1,36,19,12,4,2,13,3,11,5,12,10,10,12,7,2,982,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,570,1.1300422775622074,1.1408309496874898
PRV51170,534.0,1068.0,11.25,12.0,1305.625,4490,20890,362.5,1500,5800,16,0.375,4.125,0.812,1,0.25,74.5,16,1.0,145820,9113.75,57000,8,2.0,5,3.2,1,16.0,0.5,4,31,9,400,234710,14669.375,57000,22292,1393.25,6408,28.0,1.0,3.625,0.5,0.5625,0.5,0.0625,0.5625,0.5,0.875,0.625,0.3125,0.5,0.1875,0.0,9,5.5,2,0.5,88,8,1.5,0.3125,2.375,0.25,1.0625,1,6,1,0,0,5,4,2,2,1,2,2,1,1,1,1,0,0,2,2,134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80,1.1352996763172738,1.1460553708477206
PRV51178,563.1076923076923,1068.0,11.815384615384616,11.93846153846154,2757.076923076923,21760,179210,759.8461538461538,6850,49390,65,0.523,5.523,0.892,1,0.169,74.0,64,1.015625,431180,6633.538461538462,43000,19,3.421052631578948,4,16.25,8,8.125,0.5230769230769231,6,50,12,340,853140,13125.23076923077,64000,90400,1390.7692307692307,9068,36.0,2.0,4.6923076923076925,0.4769230769230769,0.676923076923077,0.4923076923076923,0.1538461538461538,0.4307692307692308,0.4153846153846154,0.6461538461538462,0.7076923076923077,0.3230769230769231,0.2615384615384615,0.0923076923076923,0.0,10,5.476923076923077,2,0.4153846153846154,356,27,0.9538461538461539,0.36923076923076925,2.076923076923077,0.5538461538461539,1.523076923076923,5,12,6,1,1,9,11,5,2,2,2,1,2,10,3,5,0,6,4,3,585,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,325,1.2061304350610225,1.1163234887414542
PRV51180,18.72868217054264,1068.0,12.0,11.906976744186046,2314.263565891473,18680,298540,621.3178294573644,3340,80150,129,0.496,2.612,0.915,1,0.147,78.0,86,1.5,94240,730.5426356589147,41000,3,43.0,3,43.0,0,-99.0,0.0155038759689922,2,5,5,460,405750,3145.3488372093025,46200,61944,480.1860465116279,3204,3.0,0.0,0.0387596899224806,0.3565891472868217,0.6046511627906976,0.4418604651162791,0.0930232558139534,0.3255813953488372,0.3953488372093023,0.6434108527131783,0.7209302325581395,0.4031007751937984,0.3410852713178294,0.0852713178294573,0.0,9,2.7364341085271318,1,0.007751937984496124,353,1,0.4496124031007752,0.11627906976744186,0.9224806201550387,0.13178294573643412,1.1007751937984496,0,1,0,0,0,9,7,6,3,6,2,4,5,3,4,3,0,4,2,1,1231,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,645,0.9949669672032764,1.025020070079015
PRV51186,0.0,0.0,12.0,12.0,140.0,180,280,45.0,60,90,2,0.0,1.0,1.0,1,0.0,74.0,2,1.0,100,50.0,50,1,2.0,1,2.0,0,-99.0,0.0,1,3,2,100,0,0.0,0,0,0.0,0,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.5,0.5,0.0,0.5,0.0,0.0,4,4.0,0,0.0,8,0,1.0,0.5,1.5,0.0,1.0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0.9835431289749443,1.02288060681724
PRV51191,2.8125,90.0,12.0,12.0,2737.5,20870,87600,863.125,5500,27620,32,0.656,4.156,0.875,1,0.25,72.0,30,1.0666666666666669,10990,343.4375,3000,22,1.4545454545454546,5,6.4,12,2.6666666666666665,0.0,6,50,11,590,106260,3320.625,57660,13884,433.875,1068,0.0,0.0,0.0,0.34375,0.40625,0.34375,0.125,0.1875,0.34375,0.59375,0.6875,0.40625,0.15625,0.0625,0.0,9,2.71875,0,0.0,87,0,0.3125,0.1875,0.875,0.15625,1.1875,0,0,0,0,0,1,2,1,1,0,0,0,0,2,0,2,1,0,0,1,309,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,0.9783650856704834,1.02288060681724
PRV51198,5.0,30.0,12.0,12.0,628.3333333333334,2130,3770,626.6666666666666,950,3760,6,1.0,1.0,0.333,3,0.0,80.0,3,2.0,360,60.0,100,2,3.0,1,6.0,2,3.0,0.0,2,46,2,120,14170,2361.6666666666665,14170,2136,356.0,2136,0.0,0.0,0.0,0.0,0.1666666666666666,0.0,0.1666666666666666,0.1666666666666666,0.3333333333333333,0.6666666666666666,0.1666666666666666,0.0,0.1666666666666666,0.0,0.0,3,1.6666666666666667,0,0.0,10,0,0.3333333333333333,0.0,0.5,0.0,0.8333333333333334,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0.9978964386841374,1.02288060681724
PRV51212,4.666666666666667,70.0,12.0,11.466666666666669,2342.0,7090,35130,526.0,1700,7890,15,0.4,2.933,0.867,1,0.133,70.0,15,1.0,6260,417.3333333333333,3300,2,7.5,2,7.5,2,7.5,0.0,1,3,1,60,100500,6700.0,41500,11580,772.0,3204,0.0,0.0,0.0,0.3333333333333333,0.4666666666666667,0.5333333333333333,0.2,0.3333333333333333,0.4666666666666667,0.8666666666666667,0.8666666666666667,0.4,0.5333333333333333,0.0666666666666666,0.0,9,3.466666666666667,0,0.0,52,0,0.8,0.13333333333333333,0.8,0.26666666666666666,1.4666666666666666,0,0,0,0,0,3,2,0,2,1,0,1,0,1,0,1,0,0,1,0,138,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75,0.9819987558383727,1.02288060681724
PRV51215,0.0,0.0,12.0,12.0,3785.0,22990,37850,863.0,5520,8630,10,0.4,1.7,1.0,1,0.1,80.0,10,1.0,1610,161.0,500,1,10.0,0,-99.0,0,-99.0,0.0,1,3,1,60,54200,5420.0,51000,4272,427.2,3204,0.0,0.0,0.0,0.2,0.7,0.3,0.0,0.3,0.5,0.7,0.9,0.1,0.2,0.2,0.0,4,2.3,0,0.0,23,0,0.3,0.1,1.0,0.1,0.8,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,1.0230456006119133,1.02288060681724
PRV51219,0.0,0.0,12.0,12.0,1485.0,4320,11880,200.0,470,1600,8,0.625,3.5,1.0,1,0.25,71.5,8,1.0,5330,666.25,3300,3,2.6666666666666665,1,8.0,1,8.0,0.0,1,3,1,60,3120,390.0,3000,2136,267.0,1068,0.0,0.0,0.0,0.375,0.5,0.75,0.125,0.375,0.5,0.5,0.75,0.125,0.375,0.0,0.0,5,2.125,0,0.0,17,0,0.25,0.125,0.5,0.375,0.875,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0.9947674627780401,1.02288060681724
PRV51224,0.0,0.0,10.285714285714286,10.285714285714286,1711.428571428571,6800,11980,248.57142857142856,560,1740,7,0.286,1.0,0.714,1,0.0,75.0,7,1.0,3130,447.1428571428572,1400,1,7.0,0,-99.0,1,7.0,0.0,1,29,1,10,19800,2828.5714285714284,15800,14136,2019.428571428572,13068,0.0,0.0,0.0,0.4285714285714285,0.7142857142857143,0.4285714285714285,0.1428571428571428,0.2857142857142857,0.4285714285714285,0.4285714285714285,0.2857142857142857,0.2857142857142857,0.4285714285714285,0.1428571428571428,0.0,3,2.142857142857143,0,0.0,15,0,0.5714285714285714,0.14285714285714285,0.42857142857142855,0.14285714285714285,0.8571428571428571,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,1,0,0,0,1,65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,1.0594692257962837,1.02288060681724
PRV51229,2.3404255319148937,50.0,11.74468085106383,11.97872340425532,1232.5531914893618,4930,57930,381.48936170212767,1240,17930,47,0.447,2.213,0.872,1,0.17,74.0,44,1.068181818181818,12410,264.0425531914894,3000,2,23.5,2,23.5,2,23.5,0.0,1,3,1,90,115570,2458.936170212766,22120,16020,340.8510638297872,2136,0.0,0.0,0.0,0.4893617021276595,0.4893617021276595,0.2553191489361702,0.1489361702127659,0.2978723404255319,0.2765957446808511,0.5957446808510638,0.6808510638297872,0.2340425531914893,0.3191489361702128,0.1276595744680851,0.0,9,2.25531914893617,0,0.0,106,0,0.44680851063829785,0.0851063829787234,0.6595744680851063,0.1702127659574468,0.8936170212765957,0,0,0,0,0,5,3,2,0,2,3,1,2,1,1,0,0,1,0,1,448,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,235,1.012021538555993,1.02288060681724
PRV51230,0.0,0.0,12.0,11.8,2307.6666666666665,21760,69230,679.3333333333334,6850,20380,30,0.333,2.0,1.0,1,0.233,71.5,30,1.0,12490,416.3333333333333,1800,2,15.0,1,30.0,2,15.0,0.0,2,5,3,200,230940,7698.0,46120,23496,783.2,3204,0.0,0.0,0.0,0.3,0.6666666666666666,0.5333333333333333,0.1666666666666666,0.4333333333333333,0.4333333333333333,0.7,0.8,0.2333333333333333,0.4,0.1333333333333333,0.0,5,2.5,0,0.0,75,0,0.6,0.1,0.8,0.1,0.9,0,0,0,0,0,4,3,2,1,2,1,2,0,1,0,0,1,1,0,0,282,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,150,1.008167139925028,1.02288060681724
PRV51235,1068.0,1068.0,12.0,12.0,220.0,440,440,15.0,30,30,2,1.0,3.5,1.0,1,0.5,53.5,2,1.0,10000,5000.0,5000,1,2.0,1,2.0,0,-99.0,1.0,1,3,1,90,62800,31400.0,57800,5340,2670.0,4272,4.0,3.5,3.5,0.0,0.5,0.5,0.0,0.5,1.0,1.0,0.5,0.0,0.5,0.5,0.0,9,6.5,1,0.5,13,1,2.0,0.0,1.5,0.5,2.5,1,0,0,0,0,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,1.4244065472962055,1.1320499113168405
PRV51247,294.6060606060606,1068.0,12.0,12.0,1401.1764705882354,5300,47640,396.4705882352941,1230,13480,34,0.412,3.265,0.941,1,0.294,74.0,26,1.3076923076923077,76240,2242.3529411764707,18000,13,2.6153846153846154,6,5.666666666666667,6,5.666666666666667,0.2941176470588235,1,4,7,510,174340,5127.64705882353,26090,67096,1973.4117647058824,23936,14.0,0.0,1.411764705882353,0.2647058823529412,0.6176470588235294,0.4117647058823529,0.1470588235294117,0.3235294117647059,0.3823529411764705,0.6764705882352942,0.7352941176470589,0.2058823529411764,0.4411764705882353,0.0588235294117647,0.0,9,4.735294117647059,2,0.20588235294117646,161,7,1.0294117647058822,0.2647058823529412,1.5588235294117647,0.47058823529411764,1.411764705882353,2,0,2,2,1,5,2,2,1,3,6,4,2,2,3,1,2,2,0,0,305,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,170,1.04270707858179,1.0398006825401245
PRV51252,213.4418604651163,1068.0,11.862068965517242,12.0,1552.2988505747126,12850,135050,464.0229885057472,5930,40370,87,0.345,2.759,0.885,1,0.172,70.0,76,1.144736842105263,154930,1780.8045977011495,27000,35,2.4857142857142858,13,6.6923076923076925,14,6.214285714285714,0.2068965517241379,5,54,17,999,478410,5498.96551724138,60000,58332,670.4827586206897,5136,18.0,0.0,1.057471264367816,0.4367816091954023,0.5977011494252874,0.4942528735632184,0.1954022988505747,0.3793103448275862,0.5057471264367817,0.7586206896551724,0.735632183908046,0.2758620689655172,0.1839080459770115,0.0919540229885057,0.0114942528735632,10,3.8505747126436782,2,0.13793103448275862,335,12,0.9080459770114943,0.1839080459770115,1.2413793103448276,0.2988505747126437,1.1954022988505748,5,3,3,1,0,18,7,5,5,2,6,6,8,5,2,5,5,1,4,3,788,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,435,1.0494500167230658,1.0523473584247718
PRV51258,624.5714285714286,1068.0,12.0,12.0,1420.7142857142858,4110,19890,437.8571428571428,1250,6130,14,0.214,5.143,0.857,1,0.214,74.5,12,1.1666666666666667,99660,7118.571428571428,28000,6,2.333333333333333,4,3.5,4,3.5,0.5714285714285714,1,4,5,510,126940,9067.142857142857,28140,12816,915.4285714285714,2136,8.0,3.5,3.142857142857143,0.2857142857142857,0.6428571428571429,0.6428571428571429,0.1428571428571428,0.3571428571428571,0.3571428571428571,0.8571428571428571,0.9285714285714286,0.2857142857142857,0.5714285714285714,0.1428571428571428,0.0,9,6.642857142857143,2,0.5,93,7,2.0,0.2857142857142857,2.5,0.14285714285714285,1.7142857142857142,4,0,2,1,0,4,0,4,0,0,2,2,4,0,0,4,4,3,1,0,112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70,1.1250810546160663,1.0848313110430912
PRV51259,203.42857142857144,1068.0,12.0,12.0,4005.238095238096,26950,84110,925.7142857142856,5620,19440,21,0.381,3.143,0.762,1,0.286,76.0,19,1.105263157894737,151960,7236.190476190476,84000,9,2.333333333333333,2,10.5,5,4.2,0.1904761904761904,2,45,7,510,396480,18880.0,144240,17088,813.7142857142857,2136,16.0,0.0,1.380952380952381,0.2857142857142857,0.6190476190476191,0.4285714285714285,0.0,0.1904761904761904,0.5714285714285714,0.8095238095238095,0.8095238095238095,0.3333333333333333,0.238095238095238,0.0,0.0,9,2.857142857142857,2,0.23809523809523808,60,5,0.5238095238095238,0.19047619047619047,0.7619047619047619,0.19047619047619047,1.1904761904761905,2,1,2,0,0,3,0,2,0,0,0,1,1,0,0,1,2,0,1,0,199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,105,1.0407761389777872,1.083155880764382
PRV51261,192.3404255319149,1068.0,11.915492957746478,11.985915492957746,2634.718309859155,36010,374130,674.2957746478874,10620,95750,142,0.38,3.634,0.838,1,0.268,73.0,123,1.1544715447154472,270170,1902.605633802817,29000,48,2.958333333333333,21,6.761904761904762,21,6.761904761904762,0.1830985915492957,6,52,26,988,1231230,8670.633802816901,89000,121760,857.4647887323944,14136,30.0,0.0,1.204225352112676,0.380281690140845,0.6267605633802817,0.4647887323943662,0.1549295774647887,0.3098591549295774,0.4929577464788732,0.7394366197183099,0.7887323943661971,0.380281690140845,0.3098591549295774,0.1267605633802817,0.0070422535211267,10,3.436619718309859,2,0.14084507042253522,488,20,0.6690140845070423,0.19014084507042253,1.2605633802816902,0.29577464788732394,1.0211267605633803,4,3,11,1,1,23,10,9,3,3,7,1,4,7,8,3,7,5,5,5,1320,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,710,1.0425008550162822,1.0400001142284412
PRV51272,34.88607594936709,1068.0,12.0,12.0,2275.6962025316457,36010,179780,520.632911392405,10620,41130,79,0.354,3.025,0.937,1,0.127,74.0,31,2.548387096774193,50760,642.5316455696203,18000,3,26.33333333333333,1,79.0,3,26.33333333333333,0.0253164556962025,2,26,5,770,304050,3848.73417721519,22300,41652,527.2405063291139,2136,5.0,0.0,0.1012658227848101,0.6455696202531646,0.5063291139240507,0.3544303797468354,0.050632911392405,0.2531645569620253,0.5443037974683544,0.6455696202531646,0.6582278481012658,0.379746835443038,0.2531645569620253,0.0,0.0,10,3.0,0,0.0,237,0,0.5569620253164557,0.12658227848101267,0.8987341772151899,0.31645569620253167,1.1012658227848102,0,0,0,0,0,14,8,4,3,1,1,4,0,2,1,2,1,2,1,1,745,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,395,0.9786660344635193,1.02288060681724
PRV51280,0.0,0.0,11.692307692307692,12.0,3029.74358974359,26160,118160,817.6923076923077,5280,31890,39,0.282,2.333,0.872,1,0.179,76.0,34,1.1470588235294117,20250,519.2307692307693,5060,13,3.0,5,7.8,7,5.571428571428571,0.0,1,4,13,620,65360,1675.8974358974358,17000,13884,356.0,2136,0.0,0.0,0.0,0.2564102564102564,0.5641025641025641,0.3333333333333333,0.1794871794871795,0.282051282051282,0.3333333333333333,0.4871794871794871,0.5128205128205128,0.282051282051282,0.3333333333333333,0.1282051282051282,0.0769230769230769,9,2.6153846153846154,0,0.0,102,0,0.6410256410256411,0.1794871794871795,0.6666666666666666,0.10256410256410256,1.0256410256410255,0,0,0,0,0,6,2,2,4,1,1,1,0,2,2,3,0,1,0,1,364,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,195,0.9583653324678902,1.02288060681724
PRV51281,2.664092664092664,100.0,11.953667953667953,11.768339768339768,2059.76833976834,22820,533480,538.4555984555984,5220,139460,259,0.421,2.394,0.9,1,0.108,73.0,200,1.295,89470,345.44401544401546,5020,3,86.33333333333333,3,86.33333333333333,3,86.33333333333333,0.0,1,4,32,740,823980,3181.389961389961,55200,101460,391.73745173745175,3204,0.0,0.0,0.0,0.3088803088803089,0.5212355212355212,0.3513513513513513,0.1467181467181467,0.2664092664092664,0.3822393822393822,0.6525096525096525,0.7722007722007722,0.2895752895752895,0.2548262548262548,0.0926640926640926,0.0077220077220077,10,2.8185328185328187,0,0.0,730,0,0.6023166023166023,0.12355212355212356,0.7992277992277992,0.18532818532818532,1.1042471042471043,0,0,0,0,0,32,21,15,11,5,9,14,11,13,5,4,7,5,4,4,2430,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1295,0.9804069402761246,1.02288060681724
PRV51285,98.39285714285714,1068.0,12.0,12.0,1717.9761904761904,30200,288620,443.0952380952381,5160,74440,168,0.333,2.387,0.792,1,0.208,73.0,109,1.5412844036697249,196120,1167.3809523809523,57000,33,5.090909090909091,16,10.5,22,7.636363636363637,0.0892857142857142,2,26,20,740,661040,3934.7619047619046,57000,99324,591.2142857142857,4272,20.0,0.0,0.7440476190476191,0.3333333333333333,0.5833333333333334,0.5119047619047619,0.1964285714285714,0.4107142857142857,0.4464285714285714,0.6488095238095238,0.8095238095238095,0.375,0.3035714285714285,0.1011904761904761,0.0059523809523809,10,3.1011904761904763,3,0.041666666666666664,521,7,0.6369047619047619,0.16666666666666666,1.0297619047619047,0.16666666666666666,1.0952380952380953,0,2,5,0,0,21,13,11,8,7,5,5,6,7,3,6,4,7,4,6,1567,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,840,1.0059255719626974,1.0260748369730497
PRV51295,0.0,0.0,12.0,12.0,1347.142857142857,3900,9430,345.7142857142857,1130,2420,7,0.143,3.857,0.714,1,0.143,58.0,6,1.1666666666666667,1950,278.57142857142856,1200,4,1.75,1,7.0,2,3.5,0.0,2,26,3,340,23000,3285.714285714286,12000,3204,457.7142857142857,1068,0.0,0.0,0.0,0.4285714285714285,0.5714285714285714,0.2857142857142857,0.0,0.5714285714285714,0.2857142857142857,0.5714285714285714,1.0,0.5714285714285714,0.0,0.0,0.0,4,2.2857142857142856,0,0.0,16,0,0.5714285714285714,0.14285714285714285,0.7142857142857143,0.14285714285714285,0.7142857142857143,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,0.9615013892398919,1.02288060681724
