Provider,MedianAge,MeanInscClaimAmtReimbursed,MaxInscClaimAmtReimbursed,TotalInscClaimAmtReimbursed,MeanDeductibleAmtPaid,MaxDeductibleAmtPaid,MeanNumMonth_PartACov,MeanNumMonth_PartBCov,MeanOPAnnualReimbursementAmt,MaxOPAnnualReimbursementAmt,TotalOPAnnualReimbursementAmt,MeanOPAnnualDeductibleAmt,MaxOPAnnualDeductibleAmt,TotalOPAnnualDeductibleAmt,MeanIPAnnualReimbursementAmt,MaxIPAnnualReimbursementAmt,TotalIPAnnualReimbursementAmt,MeanIPAnnualDeductibleAmt,MaxIPAnnualDeductibleAmt,TotalIPAnnualDeductibleAmt,MeanClaimPeriods,MaxHospitalDays,MedianHospitalDays,MeanHospitalDays,MaxDiagCodeNumPerClaim,MeanDiagCodeNumPerClaim,MaxProcCodeNumPerClaim,MeanProcCodeNumPerClaim,TotalDiagCodeNum,TotalProcCodeNum,MeanHighFreqDiagCodeNumPerClaim,MeanMediumHighFreqDiagCodeNumPerClaim,MeanMediumFreqDiagCodeNumPerClaim,MeanLowFreqDiagCodeNumPerClaim,MeanRareFreqDiagCodeNumPerClaim,TotalHighFreqProcCodeNumPerClaim,TotalMediumHighFreqProcCodeNumPerClaim,TotalMediumFreqProcCodeNumPerClaim,TotalLowFreqProcCodeNumPerClaim,TotalRareFreqProcCodeNumPerClaim,totalDiagCode_4019,totalDiagCode_25000,totalDiagCode_2724,totalDiagCode_V5869,totalDiagCode_4011,totalDiagCode_42731,totalDiagCode_V5861,totalDiagCode_2720,totalDiagCode_2449,totalDiagCode_4280,totalDiagCode_53081,totalDiagCode_41401,totalDiagCode_496,totalDiagCode_2589,totalDiagCode_41400,totalDiagCode_Other,totalProcCode_4019,totalProcCode_9904,totalProcCode_2724,totalProcCode_8154,totalProcCode_66,totalProcCode_3893,totalProcCode_3995,totalProcCode_4516,totalProcCode_3722,totalProcCode_8151,totalProcCode_8872,totalProcCode_9671,totalProcCode_4513,totalProcCode_5849,totalProcCode_9390,totalProcCode_Other,ChronicCond_Alzheimer_Frac,ChronicCond_Heartfailure_Frac,ChronicCond_KidneyDisease_Frac,ChronicCond_Cancer_Frac,ChronicCond_ObstrPulmonary_Frac,ChronicCond_Depression_Frac,ChronicCond_Diabetes_Frac,ChronicCond_IschemicHeart_Frac,ChronicCond_Osteoporasis_Frac,ChronicCond_rheumatoidarthritis_Frac,ChronicCond_stroke_Frac,RenalDiseaseIndicator_Frac,Deceased_Frac,Gender_Frac,Race_Frac,In_Out_Frac,ClaimNumbers,UniqBeneCount,ClaimCountsperPatient,UniqATPhysCount,ClmsperATPhysn,UniqOPPhysCount,ClmsperOPPhysn,UniqOTPhysCount,ClmsperOTPhysn,UniqStateCount,UniqCountyCount,MajorState,MajorCounty,MajorRace
PRV55863,80.0,130.0,400,650,0.0,0.0,12.0,12.0,2018.0,4630,10090,356.0,600,1780,3528.0,7240,17640,640.8,1068,3204,1.2,0.0,0.0,0.0,9,4.8,0,0.0,24,0,0.8,0.2,1.4,0.8,1.6,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0.8,0.8,0.6,0.0,0.4,0.4,0.8,1.0,0.0,0.2,0.0,0.0,0.0,0.4,0.8,0.0,5,5,1.0,4,1.25,2,2.5,2,2.5,2,4,38,430,1
PRV57153,73.0,315.8510638297872,3300,29690,2.021276595744681,100.0,12.0,12.0,2562.2340425531916,28440,240850,704.6808510638298,6930,66240,3681.9148936170213,48330,346100,587.0212765957447,18068,55180,2.904255319148936,0.0,0.0,0.0,9,2.797872340425532,0,0.0,263,0,0.5425531914893617,0.2872340425531915,0.8617021276595744,0.20212765957446807,0.9042553191489362,0,0,0,0,0,10,3,6,0,5,3,4,4,3,0,2,1,0,2,3,894,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,564,0.3617021276595745,0.574468085106383,0.48936170212765956,0.14893617021276595,0.2765957446808511,0.48936170212765956,0.7127659574468085,0.7553191489361702,0.3617021276595745,0.40425531914893614,0.07446808510638298,0.0,0.0,0.40425531914893614,0.8085106382978723,0.0,94,92,1.0217391304347827,38,2.473684210526316,12,7.833333333333333,23,4.086956521739131,6,18,33,0,1
PRV56228,72.5,250.64885496183206,3300,65670,2.7099236641221376,100.0,12.0,11.954198473282442,2008.1679389312976,30740,526140,546.1068702290077,8820,143080,1504.5419847328244,39470,394190,232.0916030534351,4272,60808,2.6908396946564888,0.0,0.0,0.0,10,2.877862595419847,0,0.0,754,0,0.6374045801526718,0.20610687022900764,0.9274809160305344,0.21374045801526717,0.8931297709923665,0,0,0,0,0,25,16,15,19,10,9,12,14,7,7,4,6,4,7,6,2459,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1572,0.3702290076335878,0.5381679389312977,0.3244274809160305,0.07251908396946564,0.2633587786259542,0.44274809160305345,0.7251908396946565,0.767175572519084,0.41603053435114506,0.3435114503816794,0.08396946564885496,0.0,0.0,0.44656488549618323,0.8129770992366412,0.0,262,149,1.7583892617449663,48,5.458333333333333,24,10.916666666666666,35,7.485714285714286,9,19,42,60,1
PRV52012,95.0,8000.0,8000,8000,1068.0,1068.0,12.0,12.0,8010.0,8010,8010,2680.0,2680,2680,21000.0,21000,21000,1068.0,1068,1068,9.0,9.0,9.0,9.0,9,9.0,1,1.0,9,1,0.0,0.0,4.0,0.0,5.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1,1,1.0,1,1.0,1,1.0,1,1.0,1,1,21,160,2
PRV55067,78.0,29000.0,29000,29000,1068.0,1068.0,12.0,12.0,7780.0,7780,7780,3420.0,3420,3420,36140.0,36140,36140,2136.0,2136,2136,21.0,21.0,21.0,21.0,9,9.0,2,2.0,9,2,2.0,0.0,5.0,0.0,2.0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,1,1.0,1,1.0,1,1.0,0,0.0,1,1,33,331,2
PRV53911,74.0,698.6567164179105,38000,374480,29.83582089552239,1068.0,12.0,11.988805970149254,3366.3992537313434,23880,1804390,1047.5559701492537,7420,561490,7128.190298507463,127560,3820710,832.223880597015,10476,446072,3.074626865671642,33.0,0.0,0.26119402985074625,10,2.796641791044776,2,0.024253731343283583,1499,13,0.5186567164179104,0.25,0.9011194029850746,0.21082089552238806,0.9160447761194029,4,3,4,1,1,67,26,30,18,18,9,12,9,12,12,10,11,11,10,5,5100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3216,0.45149253731343286,0.6361940298507462,0.47201492537313433,0.17723880597014927,0.35074626865671643,0.3675373134328358,0.7444029850746269,0.832089552238806,0.375,0.2574626865671642,0.13805970149253732,0.0,0.011194029850746268,0.4906716417910448,0.8526119402985075,0.026119402985074626,536,201,2.6666666666666665,54,9.925925925925926,35,15.314285714285715,25,21.44,2,18,23,720,1
PRV55679,71.0,643.1441048034934,30000,147280,43.76419213973799,1068.0,11.947598253275109,12.0,2315.589519650655,20650,530270,568.7336244541485,4500,130240,4369.039301310044,117000,1000510,442.7423580786026,6340,101388,2.489082969432314,8.0,0.0,0.1965065502183406,10,2.8951965065502185,2,0.017467248908296942,663,4,0.6637554585152838,0.1615720524017467,0.868995633187773,0.2314410480349345,0.9694323144104804,1,0,2,0,1,30,15,11,15,11,7,7,9,12,3,7,5,6,3,5,2144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1374,0.4890829694323144,0.537117903930131,0.2445414847161572,0.2663755458515284,0.3537117903930131,0.34497816593886466,0.6986899563318777,0.7816593886462883,0.23580786026200873,0.17467248908296942,0.14847161572052403,0.0,0.0,0.4410480349344978,0.8908296943231441,0.039301310043668124,229,89,2.5730337078651684,13,17.615384615384617,10,22.9,7,32.714285714285715,2,11,37,590,1
PRV55448,75.5,225.0,1400,9000,4.0,80.0,12.0,12.0,2101.5,7810,84060,636.0,2430,25440,7228.0,68720,289120,587.4,7476,23496,1.65,0.0,0.0,0.0,9,2.475,0,0.0,99,0,0.5,0.125,0.875,0.275,0.7,0,0,0,0,0,3,2,1,1,1,1,5,1,2,1,1,0,0,0,1,380,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240,0.425,0.6,0.475,0.15,0.35,0.525,0.85,0.8,0.325,0.375,0.075,0.0,0.0,0.225,0.775,0.0,40,39,1.0256410256410255,32,1.25,6,6.666666666666667,16,2.5,5,16,36,440,1
PRV53085,76.5,320.0,600,640,0.0,0.0,6.0,9.0,660.0,700,1320,230.0,460,460,0.0,0,0,0.0,0,0,4.5,0.0,0.0,0.0,4,2.5,0,0.0,5,0,0.5,0.5,0.5,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0.0,0.5,0.0,0.0,0.5,0.5,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.5,0.5,0.0,2,2,1.0,1,2.0,0,0.0,0,0.0,1,1,16,780,1
PRV51531,74.0,290.29411764705884,3300,9870,4.117647058823529,70.0,11.647058823529411,12.0,1840.5882352941176,8230,62580,720.5882352941177,2730,24500,9529.411764705883,65000,324000,408.3529411764706,2136,13884,2.9705882352941178,0.0,0.0,0.0,9,2.2941176470588234,0,0.0,78,0,0.5,0.20588235294117646,0.47058823529411764,0.11764705882352941,1.0,0,0,0,0,0,1,2,1,1,0,1,0,2,1,0,3,1,2,0,0,325,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,204,0.4117647058823529,0.5882352941176471,0.47058823529411764,0.11764705882352941,0.20588235294117646,0.4411764705882353,0.8235294117647058,0.7647058823529411,0.17647058823529413,0.5882352941176471,0.20588235294117646,0.0,0.0,0.4411764705882353,0.7647058823529411,0.0,34,23,1.4782608695652173,21,1.619047619047619,4,8.5,10,3.4,4,6,5,130,1
PRV56153,73.0,156.66666666666666,900,1410,0.0,0.0,12.0,11.333333333333334,2473.3333333333335,7040,22260,925.5555555555555,1440,8330,5444.444444444444,32000,49000,237.33333333333334,1068,2136,1.0,0.0,0.0,0.0,4,2.111111111111111,0,0.0,19,0,0.7777777777777778,0.1111111111111111,0.4444444444444444,0.2222222222222222,0.5555555555555556,0,0,0,0,0,0,0,1,0,2,0,0,0,1,0,2,0,1,0,0,83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54,0.4444444444444444,0.6666666666666666,0.4444444444444444,0.2222222222222222,0.5555555555555556,0.6666666666666666,0.7777777777777778,0.5555555555555556,0.0,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333,0.7777777777777778,0.0,9,9,1.0,6,1.5,0,0.0,3,3.0,2,6,54,300,1
PRV57521,75.0,1091.4414414414414,20000,121150,110.7090909090909,1068.0,11.567567567567568,11.765765765765765,1972.6126126126126,28290,218960,599.9099099099099,7540,66590,4803.513513513513,43000,533190,481.0810810810811,3204,53400,3.135135135135135,36.0,0.0,1.09009009009009,10,3.126126126126126,2,0.07207207207207207,347,8,0.6846846846846847,0.22522522522522523,0.963963963963964,0.27927927927927926,0.972972972972973,0,6,1,1,0,15,9,7,2,6,1,5,2,6,2,8,3,2,3,2,1037,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,666,0.36936936936936937,0.5135135135135135,0.42342342342342343,0.13513513513513514,0.23423423423423423,0.45045045045045046,0.6756756756756757,0.7207207207207207,0.2972972972972973,0.2882882882882883,0.08108108108108109,0.0,0.02702702702702703,0.4594594594594595,0.8918918918918919,0.10810810810810811,111,105,1.0571428571428572,59,1.88135593220339,21,5.285714285714286,32,3.46875,6,27,52,40,1
PRV53131,71.0,3717.6923076923076,15000,48330,492.9230769230769,1068.0,12.0,12.0,1466.1538461538462,6730,19060,268.46153846153845,1000,3490,9795.384615384615,32000,127340,1150.1538461538462,3204,14952,3.6923076923076925,16.0,0.0,3.1538461538461537,9,5.076923076923077,1,0.3076923076923077,66,4,1.3076923076923077,0.38461538461538464,1.3846153846153846,0.23076923076923078,1.7692307692307692,1,2,1,0,0,2,0,1,0,0,2,0,1,0,2,2,3,0,0,3,114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78,0.23076923076923078,0.7692307692307693,0.5384615384615384,0.15384615384615385,0.6153846153846154,0.3076923076923077,0.8461538461538461,0.8461538461538461,0.3076923076923077,0.38461538461538464,0.07692307692307693,0.0,0.0,0.38461538461538464,1.0,0.46153846153846156,13,13,1.0,7,1.8571428571428572,2,6.5,3,4.333333333333333,2,10,17,450,1
PRV57333,74.0,289.8605577689243,3300,291020,2.808764940239044,200.0,11.910358565737052,11.926294820717132,2101.9521912350597,46480,2110360,600.8764940239043,9020,603280,4421.852589641434,84850,4439540,446.9362549800797,13068,448724,2.346613545816733,0.0,0.0,0.0,10,2.597609561752988,0,0.0,2608,0,0.5617529880478087,0.1603585657370518,0.7768924302788844,0.19721115537848605,0.901394422310757,0,0,0,0,0,102,66,59,51,51,22,39,29,20,16,23,15,14,15,17,9501,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6024,0.34760956175298807,0.5278884462151394,0.40139442231075695,0.11952191235059761,0.2559760956175299,0.398406374501992,0.6752988047808764,0.7221115537848606,0.33266932270916333,0.28784860557768926,0.07669322709163347,0.0,0.00398406374501992,0.449203187250996,0.8764940239043825,0.0,1004,723,1.38865836791148,9,111.55555555555556,10,100.4,7,143.42857142857142,9,29,50,160,1
PRV55724,69.0,404.83870967741933,2200,12550,16.451612903225808,100.0,11.612903225806452,11.612903225806452,2703.2258064516127,31310,83800,914.8387096774194,9110,28360,3776.451612903226,34050,117070,413.4193548387097,2136,12816,2.5483870967741935,0.0,0.0,0.0,9,3.129032258064516,0,0.0,97,0,0.6129032258064516,0.45161290322580644,1.032258064516129,0.12903225806451613,0.9032258064516129,0,0,0,0,0,1,1,4,4,0,1,1,0,0,1,1,1,1,0,1,293,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,186,0.3548387096774194,0.4838709677419355,0.4838709677419355,0.16129032258064516,0.3548387096774194,0.41935483870967744,0.6451612903225806,0.6451612903225806,0.3225806451612903,0.22580645161290322,0.0967741935483871,0.0,0.0,0.3548387096774194,0.8064516129032258,0.0,31,31,1.0,7,4.428571428571429,3,10.333333333333334,3,10.333333333333334,1,3,37,540,1
PRV51042,73.0,338.38028169014086,3300,48050,2.183098591549296,100.0,12.0,11.830985915492958,2390.4225352112676,29400,339440,683.943661971831,5710,97120,4791.478873239436,143800,680390,488.8732394366197,4272,69420,2.232394366197183,0.0,0.0,0.0,9,2.4859154929577465,0,0.0,353,0,0.5070422535211268,0.15492957746478872,0.7746478873239436,0.16901408450704225,0.8802816901408451,0,0,0,0,0,15,5,7,6,6,2,4,2,5,2,1,4,6,1,1,1353,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,852,0.352112676056338,0.5211267605633803,0.4084507042253521,0.14084507042253522,0.2887323943661972,0.39436619718309857,0.6126760563380281,0.7605633802816901,0.2323943661971831,0.2676056338028169,0.09154929577464789,0.0,0.0,0.4507042253521127,0.9507042253521126,0.0,142,128,1.109375,52,2.730769230769231,27,5.2592592592592595,27,5.2592592592592595,9,28,1,800,1
PRV54020,67.0,292.85714285714283,800,2050,5.714285714285714,40.0,12.0,12.0,1011.4285714285714,2050,7080,514.2857142857143,1430,3600,428.57142857142856,3000,3000,152.57142857142858,1068,1068,6.285714285714286,0.0,0.0,0.0,6,3.857142857142857,0,0.0,27,0,0.5714285714285714,0.2857142857142857,0.8571428571428571,0.42857142857142855,1.7142857142857142,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,0.14285714285714285,0.2857142857142857,0.0,0.14285714285714285,0.0,0.42857142857142855,0.42857142857142855,1.0,0.5714285714285714,0.2857142857142857,0.0,0.0,0.0,0.5714285714285714,0.8571428571428571,0.0,7,6,1.1666666666666667,1,7.0,1,7.0,1,7.0,1,1,23,450,1
PRV54096,69.0,131.42857142857142,400,920,0.0,0.0,12.0,12.0,1568.5714285714287,3050,10980,457.14285714285717,1120,3200,6614.285714285715,27200,46300,915.4285714285714,3204,6408,1.0,0.0,0.0,0.0,4,2.5714285714285716,0,0.0,18,0,0.2857142857142857,0.14285714285714285,1.0,0.2857142857142857,0.8571428571428571,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,0.2857142857142857,0.42857142857142855,0.42857142857142855,0.0,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.7142857142857143,0.14285714285714285,0.0,0.14285714285714285,0.0,0.0,0.2857142857142857,0.8571428571428571,0.0,7,7,1.0,5,1.4,0,0.0,2,3.5,2,4,24,260,1
PRV54310,57.0,42.857142857142854,60,300,0.0,0.0,12.0,12.0,578.5714285714286,950,4050,301.42857142857144,360,2110,14054.285714285714,40100,98380,1068.0,2136,7476,6.285714285714286,0.0,0.0,0.0,3,1.7142857142857142,0,0.0,12,0,0.42857142857142855,0.0,0.5714285714285714,0.14285714285714285,0.5714285714285714,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,0.5714285714285714,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.7142857142857143,0.7142857142857143,1.0,1.0,0.5714285714285714,0.2857142857142857,0.0,0.0,0.0,0.2857142857142857,0.2857142857142857,0.0,7,3,2.3333333333333335,1,7.0,1,7.0,1,7.0,1,1,25,260,2
PRV54199,57.0,40.0,40,40,0.0,0.0,12.0,12.0,1530.0,1530,1530,70.0,70,70,10000.0,10000,10000,1068.0,1068,1068,1.0,0.0,0.0,0.0,1,1.0,0,0.0,1,0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,1.0,1,1.0,1,1.0,0,0.0,1,1,24,720,1
PRV56094,73.0,300.4,3300,7510,5.6,100.0,12.0,12.0,2210.0,17380,55250,722.8,5540,18070,2994.4,28000,74860,384.48,3204,9612,4.56,0.0,0.0,0.0,9,3.44,0,0.0,86,0,0.76,0.36,1.2,0.24,0.88,0,0,0,0,0,5,3,3,3,1,0,1,0,0,0,0,0,2,0,1,231,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,150,0.32,0.68,0.64,0.04,0.28,0.28,0.76,0.76,0.24,0.32,0.0,0.0,0.0,0.48,0.92,0.0,25,24,1.0416666666666667,1,25.0,1,25.0,1,25.0,1,1,39,620,1
PRV56718,72.5,229.71830985915494,2500,32620,4.154929577464789,100.0,12.0,12.0,1789.2957746478874,7380,254080,480.4225352112676,1630,68220,3392.676056338028,41470,481760,506.6478873239437,6272,71944,2.119718309859155,0.0,0.0,0.0,9,2.619718309859155,0,0.0,372,0,0.4859154929577465,0.14084507042253522,0.7464788732394366,0.2605633802816901,0.9859154929577465,0,0,0,0,0,16,8,7,5,7,5,4,2,4,2,2,0,0,2,0,1356,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,852,0.44366197183098594,0.5774647887323944,0.4225352112676056,0.15492957746478872,0.3028169014084507,0.528169014084507,0.8309859154929577,0.8661971830985915,0.2676056338028169,0.352112676056338,0.15492957746478872,0.0,0.0,0.2605633802816901,0.7816901408450704,0.0,142,77,1.844155844155844,11,12.909090909090908,7,20.285714285714285,9,15.777777777777779,1,7,45,948,1
PRV57077,62.0,9666.666666666666,13000,29000,1068.0,1068.0,12.0,12.0,16626.666666666668,23400,49880,3523.3333333333335,4640,10570,46400.0,67600,139200,5340.0,7476,16020,4.0,6.0,4.0,4.0,9,8.666666666666666,1,1.0,26,3,1.0,0.6666666666666666,5.333333333333333,0.3333333333333333,1.3333333333333333,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,1.0,1.0,1.0,0.3333333333333333,1.0,0.3333333333333333,1.0,1.0,0.6666666666666666,0.6666666666666666,1.0,0.0,0.0,0.3333333333333333,1.0,1.0,3,2,1.5,1,3.0,1,3.0,0,0.0,1,1,45,390,1
PRV54276,73.0,1309.2207792207791,57000,100810,59.63636363636363,1068.0,12.0,12.0,2578.181818181818,16320,198520,522.3376623376623,3150,40220,8839.61038961039,57260,680650,933.5584415584416,4272,71884,2.090909090909091,15.0,0.0,0.33766233766233766,9,2.4935064935064934,1,0.05194805194805195,192,4,0.5584415584415584,0.09090909090909091,0.7142857142857143,0.19480519480519481,0.935064935064935,1,2,1,0,0,5,8,3,1,4,1,2,4,0,2,4,2,0,3,1,730,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,462,0.33766233766233766,0.5844155844155844,0.5454545454545454,0.11688311688311688,0.23376623376623376,0.4935064935064935,0.7662337662337663,0.6883116883116883,0.36363636363636365,0.2077922077922078,0.07792207792207792,0.0,0.05194805194805195,0.4675324675324675,0.7012987012987013,0.05194805194805195,77,35,2.2,12,6.416666666666667,7,11.0,8,9.625,2,5,25,730,1
PRV55656,71.5,339.0,3300,10170,0.0,0.0,12.0,12.0,1508.6666666666667,6000,45260,563.0,2190,16890,2233.6666666666665,27000,67010,249.2,2136,7476,3.2333333333333334,0.0,0.0,0.0,7,2.5,0,0.0,75,0,0.5666666666666667,0.23333333333333334,0.5666666666666667,0.2,0.9333333333333333,0,0,0,0,0,3,2,1,1,2,0,3,2,1,0,1,0,0,0,1,283,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,180,0.5333333333333333,0.6666666666666666,0.4,0.2,0.3,0.43333333333333335,0.7,0.6,0.4,0.3,0.16666666666666666,0.0,0.0,0.43333333333333335,0.8666666666666667,0.0,30,26,1.1538461538461537,2,15.0,2,15.0,2,15.0,1,2,36,610,1
PRV52042,77.5,533.0769230769231,9000,27720,20.53846153846154,1068.0,12.0,12.0,1898.4615384615386,7620,98720,563.4615384615385,2900,29300,3881.346153846154,45000,201830,410.03846153846155,3204,21322,1.25,4.0,0.0,0.07692307692307693,9,2.8846153846153846,0,0.0,150,0,0.7884615384615384,0.21153846153846154,0.7692307692307693,0.2692307692307692,0.8461538461538461,0,0,0,0,0,7,6,3,4,3,2,3,2,0,3,1,2,4,0,0,480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,312,0.38461538461538464,0.6153846153846154,0.34615384615384615,0.11538461538461539,0.38461538461538464,0.5192307692307693,0.6538461538461539,0.5961538461538461,0.34615384615384615,0.3076923076923077,0.17307692307692307,0.0,0.0,0.34615384615384615,0.7692307692307693,0.019230769230769232,52,50,1.04,16,3.25,7,7.428571428571429,10,5.2,2,2,10,50,1
PRV56581,78.0,301.42857142857144,900,2110,0.0,0.0,12.0,12.0,2598.5714285714284,6270,18190,764.2857142857143,1780,5350,11777.142857142857,52000,82440,1629.7142857142858,6068,11408,1.0,0.0,0.0,0.0,6,2.7142857142857144,0,0.0,19,0,0.8571428571428571,0.0,0.5714285714285714,0.14285714285714285,1.1428571428571428,0,0,0,0,0,2,0,0,1,0,0,0,1,0,0,1,0,1,0,0,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,0.2857142857142857,0.7142857142857143,0.7142857142857143,0.14285714285714285,0.42857142857142855,0.5714285714285714,1.0,0.8571428571428571,0.42857142857142855,0.5714285714285714,0.2857142857142857,0.0,0.0,0.14285714285714285,0.8571428571428571,0.0,7,7,1.0,1,7.0,1,7.0,1,7.0,1,1,45,911,1
PRV54275,82.0,50.0,50,50,0.0,0.0,12.0,12.0,1270.0,1270,1270,1380.0,1380,1380,8300.0,8300,8300,1068.0,1068,1068,5.0,0.0,0.0,0.0,1,1.0,0,0.0,1,0,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,1.0,1,1.0,0,0.0,0,0.0,1,1,25,250,1
PRV53078,76.0,241.77777777777777,2800,10880,4.444444444444445,100.0,12.0,12.0,2045.7777777777778,6390,92060,581.7777777777778,1650,26180,4623.555555555556,37500,208060,427.2,3204,19224,1.8888888888888888,0.0,0.0,0.0,9,2.6444444444444444,0,0.0,119,0,0.6,0.26666666666666666,0.7555555555555555,0.2222222222222222,0.8,0,0,0,0,0,6,3,5,2,2,1,0,2,1,0,0,0,2,1,2,423,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,270,0.5333333333333333,0.6222222222222222,0.4888888888888889,0.08888888888888889,0.3111111111111111,0.4666666666666667,0.6,0.7111111111111111,0.4222222222222222,0.24444444444444444,0.08888888888888889,0.0,0.0,0.5333333333333333,1.0,0.0,45,37,1.2162162162162162,3,15.0,3,15.0,4,11.25,1,4,16,560,1
PRV51644,69.0,687.0833333333334,7000,16490,49.083333333333336,1068.0,12.0,12.0,1837.5,4560,44100,476.25,1650,11430,4566.25,37000,109590,445.0,2136,10680,2.625,6.0,0.0,0.25,9,2.7083333333333335,1,0.041666666666666664,65,1,0.4166666666666667,0.16666666666666666,0.9166666666666666,0.3333333333333333,0.875,0,0,1,0,0,5,0,1,0,0,1,1,0,0,0,0,0,0,0,0,232,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,144,0.2916666666666667,0.5416666666666666,0.4583333333333333,0.125,0.3333333333333333,0.5416666666666666,0.5833333333333334,0.625,0.2916666666666667,0.16666666666666666,0.0,0.0,0.0,0.375,0.625,0.041666666666666664,24,24,1.0,9,2.6666666666666665,5,4.8,8,3.0,1,5,5,460,1
PRV55571,74.0,222.29508196721312,3300,13560,0.0,0.0,12.0,12.0,1494.7540983606557,14700,91180,287.37704918032784,3510,17530,4785.901639344263,66160,291940,471.60655737704917,2136,28768,1.9672131147540983,0.0,0.0,0.0,9,2.262295081967213,0,0.0,138,0,0.47540983606557374,0.11475409836065574,0.6721311475409836,0.14754098360655737,0.8524590163934426,0,0,0,0,0,4,1,1,1,5,2,3,0,2,0,0,1,2,3,0,585,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,366,0.4098360655737705,0.639344262295082,0.4426229508196721,0.13114754098360656,0.4098360655737705,0.5245901639344263,0.8032786885245902,0.7704918032786885,0.3114754098360656,0.3442622950819672,0.08196721311475409,0.0,0.0,0.5081967213114754,0.8524590163934426,0.0,61,51,1.196078431372549,13,4.6923076923076925,6,10.166666666666666,7,8.714285714285714,2,4,36,30,1
